開始フレーム,終了フレーム,フォーメーション,方向,信頼度,内訳
33963,33963,2-4 Formation,left,1.0,2-4 Formation: 1
33964,33964,1-5 Formation,right,1.0,1-5 Formation: 1
33965,33966,1-5 Formation,left,1.0,1-5 Formation: 1
33967,33967,1-5 Formation,right,1.0,1-5 Formation: 1
33970,33970,0-6 Formation,right,1.0,0-6 Formation: 1
33974,33974,1-5 Formation,right,1.0,1-5 Formation: 1
33978,33982,1-5 Formation,right,1.0,1-5 Formation: 5
33987,33989,1-5 Formation,right,1.0,1-5 Formation: 3
33992,34051,1-5 Formation,right,1.0,"1-5 Formation: 27, 0-6 Formation: 20"
34181,34206,1-5 Formation,right,1.0,"1-5 Formation: 13, 0-6 Formation: 9"
34209,34227,1-5 Formation,right,1.0,"1-5 Formation: 12, 2-4 Formation: 7"
34402,34473,0-6 Formation,right,1.0,"0-6 Formation: 35, 1-5 Formation: 7"
34476,34501,0-6 Formation,right,1.0,"0-6 Formation: 25, 1-5 Formation: 1"
34504,34531,1-5 Formation,right,1.0,"0-6 Formation: 9, 1-5 Formation: 19"
34534,34623,1-5 Formation,right,1.0,"0-6 Formation: 26, 1-5 Formation: 64"
34626,34628,1-5 Formation,right,1.0,"2-4 Formation: 1, 1-5 Formation: 2"
34631,34693,1-5 Formation,right,1.0,"1-5 Formation: 60, 0-6 Formation: 3"
34698,34702,1-5 Formation,right,1.0,"1-5 Formation: 4, 0-6 Formation: 1"
34706,34738,2-4 Formation,right,1.0,"1-5 Formation: 2, 3-3 Formation: 6, 2-4 Formation: 25"
34741,34742,2-4 Formation,right,1.0,2-4 Formation: 2
34745,34745,1-5 Formation,right,1.0,1-5 Formation: 1
34748,34778,2-4 Formation,right,1.0,"1-5 Formation: 8, 2-4 Formation: 22, 3-3 Formation: 1"
34781,34787,2-4 Formation,right,1.0,"2-4 Formation: 6, 3-3 Formation: 1"
34790,34801,2-4 Formation,right,1.0,"3-3 Formation: 1, 2-4 Formation: 9, 1-5 Formation: 2"
34805,34818,1-5 Formation,right,1.0,1-5 Formation: 10
34821,34823,0-6 Formation,right,1.0,0-6 Formation: 3
34826,34831,0-6 Formation,right,1.0,"0-6 Formation: 3, 1-5 Formation: 1"
34839,34846,0-6 Formation,right,1.0,"0-6 Formation: 4, 1-5 Formation: 4"
34849,34852,0-6 Formation,right,1.0,"0-6 Formation: 3, 1-5 Formation: 1"
34857,34866,1-5 Formation,right,1.0,"1-5 Formation: 5, 0-6 Formation: 4, 2-4 Formation: 1"
34870,34886,1-5 Formation,right,1.0,"1-5 Formation: 14, 0-6 Formation: 2, 2-4 Formation: 1"
34889,34889,2-4 Formation,right,1.0,2-4 Formation: 1
34893,34900,1-5 Formation,right,1.0,"1-5 Formation: 4, 2-4 Formation: 4"
34903,34909,2-4 Formation,right,1.0,"1-5 Formation: 3, 2-4 Formation: 4"
34912,34916,2-4 Formation,right,1.0,"2-4 Formation: 4, 1-5 Formation: 1"
34919,34934,0-6 Formation,right,1.0,"2-4 Formation: 2, 0-6 Formation: 9, 1-5 Formation: 5"
35044,35066,0-6 Formation,right,1.0,"0-6 Formation: 9, 1-5 Formation: 2, 2-4 Formation: 1"
35069,35069,0-6 Formation,right,1.0,0-6 Formation: 1
35072,35174,0-6 Formation,right,1.0,"0-6 Formation: 77, 1-5 Formation: 25, 2-4 Formation: 1"
35179,35241,0-6 Formation,right,1.0,"1-5 Formation: 15, 0-6 Formation: 48"
35244,35298,0-6 Formation,right,1.0,"0-6 Formation: 35, 1-5 Formation: 20"
35301,35364,0-6 Formation,right,1.0,"0-6 Formation: 39, 1-5 Formation: 24"
35368,35377,1-5 Formation,right,1.0,"1-5 Formation: 8, 2-4 Formation: 2"
35380,35383,2-4 Formation,right,1.0,"1-5 Formation: 1, 2-4 Formation: 3"
35386,35392,1-5 Formation,right,1.0,1-5 Formation: 7
35395,35396,0-6 Formation,right,1.0,"0-6 Formation: 1, 1-5 Formation: 1"
35400,35416,1-5 Formation,right,1.0,"1-5 Formation: 5, 0-6 Formation: 1"
35421,35421,0-6 Formation,right,1.0,0-6 Formation: 1
35495,35495,1-5 Formation,left,1.0,1-5 Formation: 1
35527,35527,2-4 Formation,left,1.0,2-4 Formation: 1
35645,35645,0-6 Formation,left,1.0,0-6 Formation: 1
35866,35866,0-6 Formation,left,1.0,0-6 Formation: 1
35869,36354,1-5 Formation,left,1.0,"0-6 Formation: 63, 1-5 Formation: 315, 2-4 Formation: 57, 3-3 Formation: 37, Unknown Formation: 4"
36355,36355,2-4 Formation,right,1.0,2-4 Formation: 1
36356,36359,1-5 Formation,left,1.0,1-5 Formation: 4
36360,36363,3-3 Formation,right,1.0,"2-4 Formation: 1, 3-3 Formation: 3"
36364,36364,2-4 Formation,left,1.0,2-4 Formation: 1
36365,36366,2-4 Formation,right,1.0,2-4 Formation: 1
36375,36377,0-6 Formation,right,1.0,0-6 Formation: 2
36380,36894,1-5 Formation,right,1.0,"0-6 Formation: 183, 1-5 Formation: 267, 2-4 Formation: 20"
37029,37184,1-5 Formation,right,1.0,"0-6 Formation: 14, 1-5 Formation: 51, 2-4 Formation: 14, 3-3 Formation: 17, Unknown Formation: 25"
37488,37517,0-6 Formation,right,1.0,0-6 Formation: 4
37652,37657,1-5 Formation,right,1.0,"1-5 Formation: 5, 0-6 Formation: 1"
37674,37699,1-5 Formation,right,1.0,"0-6 Formation: 4, 1-5 Formation: 14, 2-4 Formation: 2, 3-3 Formation: 1"
37759,37951,1-5 Formation,left,1.0,"1-5 Formation: 61, 2-4 Formation: 59, 3-3 Formation: 22, Unknown Formation: 1"
37952,37952,1-5 Formation,right,1.0,1-5 Formation: 1
37953,37959,0-6 Formation,left,1.0,"1-5 Formation: 1, 0-6 Formation: 6"
37960,37960,0-6 Formation,right,1.0,0-6 Formation: 1
37961,37963,0-6 Formation,left,1.0,0-6 Formation: 3
37964,37964,1-5 Formation,right,1.0,1-5 Formation: 1
37965,38203,0-6 Formation,left,1.0,"0-6 Formation: 83, 1-5 Formation: 48, 2-4 Formation: 52, 3-3 Formation: 29, Unknown Formation: 4"
38751,38994,1-5 Formation,right,1.0,"1-5 Formation: 194, 2-4 Formation: 14, 0-6 Formation: 2, 3-3 Formation: 5, Unknown Formation: 18"
39525,39787,1-5 Formation,left,1.0,"1-5 Formation: 123, 2-4 Formation: 5, 3-3 Formation: 21, 0-6 Formation: 71"
40124,40125,0-6 Formation,right,1.0,0-6 Formation: 1
40134,40137,0-6 Formation,right,1.0,0-6 Formation: 4
40142,40142,0-6 Formation,right,1.0,0-6 Formation: 1
40145,40146,0-6 Formation,right,1.0,0-6 Formation: 2
40152,40153,0-6 Formation,right,1.0,0-6 Formation: 2
40159,40169,0-6 Formation,left,1.0,0-6 Formation: 11
40173,40175,0-6 Formation,left,1.0,0-6 Formation: 3
40179,40189,0-6 Formation,left,1.0,0-6 Formation: 11
40192,40667,1-5 Formation,left,1.0,"0-6 Formation: 155, 1-5 Formation: 198, 2-4 Formation: 39, 3-3 Formation: 24, Unknown Formation: 7"
40668,40668,2-4 Formation,right,1.0,2-4 Formation: 1
40669,40670,2-4 Formation,left,1.0,"2-4 Formation: 1, 3-3 Formation: 1"
40671,40671,1-5 Formation,right,1.0,1-5 Formation: 1
40672,40672,1-5 Formation,left,1.0,1-5 Formation: 1
40675,40679,1-5 Formation,right,1.0,"2-4 Formation: 1, 1-5 Formation: 4"
41202,41203,0-6 Formation,left,1.0,0-6 Formation: 1
41206,41580,0-6 Formation,left,1.0,"0-6 Formation: 133, 1-5 Formation: 113, 2-4 Formation: 48, 3-3 Formation: 26, Unknown Formation: 24"
41581,41584,2-4 Formation,right,1.0,2-4 Formation: 2
41949,41970,0-6 Formation,right,1.0,0-6 Formation: 16
41978,41985,0-6 Formation,right,1.0,0-6 Formation: 1
42281,42469,0-6 Formation,left,1.0,"3-3 Formation: 21, 1-5 Formation: 28, 0-6 Formation: 68, Unknown Formation: 2"
42575,43048,0-6 Formation,right,1.0,"2-4 Formation: 7, 1-5 Formation: 102, 0-6 Formation: 298, 3-3 Formation: 9, Unknown Formation: 41"
43081,43081,0-6 Formation,right,1.0,0-6 Formation: 1
43084,43085,1-5 Formation,right,1.0,1-5 Formation: 2
43377,43379,0-6 Formation,right,1.0,0-6 Formation: 3
43382,43405,0-6 Formation,right,1.0,0-6 Formation: 6
43527,43912,1-5 Formation,left,1.0,"1-5 Formation: 129, 0-6 Formation: 87, 2-4 Formation: 70, 3-3 Formation: 55, Unknown Formation: 19"
44185,44258,0-6 Formation,right,1.0,"2-4 Formation: 17, 3-3 Formation: 17, 1-5 Formation: 15, 0-6 Formation: 22"
44261,44263,1-5 Formation,right,1.0,1-5 Formation: 3
44266,44611,1-5 Formation,right,1.0,"1-5 Formation: 163, 2-4 Formation: 88, 0-6 Formation: 43, Unknown Formation: 3, 3-3 Formation: 8"
44982,44994,0-6 Formation,right,1.0,0-6 Formation: 12
44998,44998,0-6 Formation,right,1.0,0-6 Formation: 1
45004,45048,0-6 Formation,right,1.0,0-6 Formation: 45
45049,45049,0-6 Formation,left,1.0,0-6 Formation: 1
45050,45093,1-5 Formation,right,1.0,"0-6 Formation: 14, 1-5 Formation: 30"
45094,45094,0-6 Formation,left,1.0,0-6 Formation: 1
45095,45102,0-6 Formation,right,1.0,"1-5 Formation: 1, 0-6 Formation: 7"
45103,45103,0-6 Formation,left,1.0,0-6 Formation: 1
45104,45105,0-6 Formation,right,1.0,0-6 Formation: 2
45106,45106,0-6 Formation,left,1.0,0-6 Formation: 1
45107,45112,0-6 Formation,right,1.0,"0-6 Formation: 3, 1-5 Formation: 3"
45113,45113,0-6 Formation,left,1.0,0-6 Formation: 1
45114,45116,1-5 Formation,right,1.0,1-5 Formation: 3
45117,45119,1-5 Formation,left,1.0,1-5 Formation: 3
45120,45120,1-5 Formation,right,1.0,1-5 Formation: 1
45121,45122,1-5 Formation,left,1.0,1-5 Formation: 2
45123,45123,1-5 Formation,right,1.0,1-5 Formation: 1
45124,45128,1-5 Formation,left,1.0,1-5 Formation: 5
45129,45129,1-5 Formation,right,1.0,1-5 Formation: 1
45130,45357,1-5 Formation,left,1.0,"1-5 Formation: 115, 0-6 Formation: 29, 2-4 Formation: 16, 3-3 Formation: 27"
45360,45365,1-5 Formation,left,1.0,"2-4 Formation: 2, 1-5 Formation: 4"
45734,46258,0-6 Formation,right,1.0,"1-5 Formation: 159, 0-6 Formation: 259, 2-4 Formation: 70, 3-3 Formation: 16"
46513,46513,2-4 Formation,left,1.0,2-4 Formation: 1
46562,47122,0-6 Formation,right,1.0,"0-6 Formation: 348, 1-5 Formation: 88, 2-4 Formation: 10, 3-3 Formation: 21, Unknown Formation: 38"
47275,47287,0-6 Formation,right,1.0,"0-6 Formation: 8, 1-5 Formation: 1"
47430,47432,0-6 Formation,left,1.0,0-6 Formation: 3
47435,47435,0-6 Formation,left,1.0,0-6 Formation: 1
47439,47440,0-6 Formation,left,1.0,0-6 Formation: 2
47443,47443,0-6 Formation,left,1.0,0-6 Formation: 1
47446,47447,0-6 Formation,left,1.0,0-6 Formation: 2
47450,47461,0-6 Formation,left,1.0,0-6 Formation: 12
47464,47477,0-6 Formation,left,1.0,0-6 Formation: 14
47480,47480,0-6 Formation,left,1.0,0-6 Formation: 1
47486,47486,0-6 Formation,left,1.0,0-6 Formation: 1
47489,47492,0-6 Formation,left,1.0,0-6 Formation: 4
47495,47496,0-6 Formation,left,1.0,0-6 Formation: 2
47499,47564,0-6 Formation,left,1.0,0-6 Formation: 53
47697,47806,Unknown Formation,left,1.0,"1-5 Formation: 21, 2-4 Formation: 19, 3-3 Formation: 25, Unknown Formation: 45"
47812,47845,0-6 Formation,left,1.0,"1-5 Formation: 8, 0-6 Formation: 26"
47848,47869,2-4 Formation,left,1.0,"1-5 Formation: 2, 2-4 Formation: 20"
47873,47875,2-4 Formation,left,1.0,2-4 Formation: 3
47880,47883,2-4 Formation,left,1.0,2-4 Formation: 4
47887,47901,2-4 Formation,left,1.0,"2-4 Formation: 8, 1-5 Formation: 7"
47904,48012,1-5 Formation,left,1.0,"1-5 Formation: 91, 2-4 Formation: 9, 0-6 Formation: 9"
48309,48397,1-5 Formation,left,1.0,"1-5 Formation: 34, 2-4 Formation: 33, 3-3 Formation: 22"
48401,48403,1-5 Formation,left,1.0,1-5 Formation: 2
48404,48404,2-4 Formation,right,1.0,2-4 Formation: 1
48446,48554,0-6 Formation,right,1.0,0-6 Formation: 13
48746,48809,1-5 Formation,right,1.0,"1-5 Formation: 18, 2-4 Formation: 8"
48894,49253,1-5 Formation,left,1.0,"0-6 Formation: 87, 1-5 Formation: 188, 2-4 Formation: 85"
49257,49400,2-4 Formation,left,1.0,"0-6 Formation: 12, 1-5 Formation: 28, 2-4 Formation: 37, 3-3 Formation: 27, Unknown Formation: 17"
49680,49707,1-5 Formation,right,1.0,"1-5 Formation: 16, 2-4 Formation: 2, 0-6 Formation: 3"
49957,50405,1-5 Formation,left,1.0,"0-6 Formation: 101, 1-5 Formation: 269, 2-4 Formation: 50, 3-3 Formation: 14, Unknown Formation: 14"
50571,50766,2-4 Formation,left,1.0,"2-4 Formation: 84, 3-3 Formation: 71, Unknown Formation: 6, 1-5 Formation: 32, 0-6 Formation: 1"
51005,51008,1-5 Formation,left,1.0,1-5 Formation: 1
51012,51067,2-4 Formation,left,1.0,"2-4 Formation: 34, 1-5 Formation: 22"
51070,51128,Unknown Formation,left,1.0,"3-3 Formation: 11, 2-4 Formation: 12, 1-5 Formation: 2, Unknown Formation: 34"
51417,51914,1-5 Formation,right,1.0,"0-6 Formation: 127, 1-5 Formation: 322, 2-4 Formation: 26, Unknown Formation: 6, 3-3 Formation: 6"
52051,52162,Unknown Formation,left,1.0,"0-6 Formation: 5, 1-5 Formation: 25, 2-4 Formation: 13, 3-3 Formation: 15, Unknown Formation: 29"
52517,52963,1-5 Formation,left,1.0,"0-6 Formation: 1, 1-5 Formation: 278, 2-4 Formation: 115, 3-3 Formation: 10, Unknown Formation: 42"
53322,53493,1-5 Formation,right,1.0,"0-6 Formation: 7, 1-5 Formation: 136"
53544,53544,1-5 Formation,right,1.0,1-5 Formation: 1
53547,53554,1-5 Formation,right,1.0,1-5 Formation: 8
53557,53634,1-5 Formation,right,1.0,1-5 Formation: 78
54175,54188,0-6 Formation,left,1.0,0-6 Formation: 4
54191,54546,0-6 Formation,left,1.0,"0-6 Formation: 252, 1-5 Formation: 33, 2-4 Formation: 45, 3-3 Formation: 7, Unknown Formation: 2"
54925,55558,1-5 Formation,right,1.0,"0-6 Formation: 107, 1-5 Formation: 398, 2-4 Formation: 19"
55638,55844,2-4 Formation,right,1.0,"1-5 Formation: 77, 2-4 Formation: 130"
55980,56003,Unknown Formation,right,1.0,"2-4 Formation: 3, 3-3 Formation: 2, Unknown Formation: 7"
56006,56053,3-3 Formation,right,1.0,"3-3 Formation: 26, 2-4 Formation: 21, 1-5 Formation: 1"
56056,56086,2-4 Formation,right,1.0,"2-4 Formation: 14, 1-5 Formation: 1"
56118,56209,1-5 Formation,right,1.0,"1-5 Formation: 60, 0-6 Formation: 15"
56342,56342,1-5 Formation,right,1.0,1-5 Formation: 1
56349,56349,0-6 Formation,right,1.0,0-6 Formation: 1
56353,56354,1-5 Formation,right,1.0,"1-5 Formation: 1, 0-6 Formation: 1"
56358,56358,0-6 Formation,right,1.0,0-6 Formation: 1
57464,57467,1-5 Formation,right,1.0,"0-6 Formation: 1, 1-5 Formation: 2"
57471,57596,1-5 Formation,right,1.0,"1-5 Formation: 88, 0-6 Formation: 2, 2-4 Formation: 36"
57775,57909,1-5 Formation,right,1.0,"1-5 Formation: 86, 0-6 Formation: 36"
58183,58193,0-6 Formation,right,1.0,0-6 Formation: 8
