開始フレーム,終了フレーム,フォーメーション,方向,信頼度,内訳
33987,33989,1-5 Formation,right,1.0,1-5 Formation: 3
33992,34017,1-5 Formation,right,1.0,1-5 Formation: 26
34181,34186,1-5 Formation,right,1.0,1-5 Formation: 3
34209,34227,1-5 Formation,right,1.0,"1-5 Formation: 12, 2-4 Formation: 7"
34402,34473,0-6 Formation,right,1.0,"0-6 Formation: 35, 1-5 Formation: 7"
34476,34501,0-6 Formation,right,1.0,"0-6 Formation: 25, 1-5 Formation: 1"
34504,34531,1-5 Formation,right,1.0,"0-6 Formation: 9, 1-5 Formation: 19"
34534,34623,1-5 Formation,right,1.0,"0-6 Formation: 26, 1-5 Formation: 64"
34626,34626,2-4 Formation,right,1.0,2-4 Formation: 1
34631,34695,1-5 Formation,right,1.0,"1-5 Formation: 61, 0-6 Formation: 4"
34698,34702,1-5 Formation,right,1.0,"1-5 Formation: 4, 0-6 Formation: 1"
34706,34709,3-3 Formation,right,1.0,"1-5 Formation: 1, 3-3 Formation: 3"
34741,34742,2-4 Formation,right,1.0,2-4 Formation: 2
34745,34745,1-5 Formation,right,1.0,1-5 Formation: 1
34748,34778,2-4 Formation,right,1.0,"1-5 Formation: 8, 2-4 Formation: 22, 3-3 Formation: 1"
34781,34787,2-4 Formation,right,1.0,"2-4 Formation: 6, 3-3 Formation: 1"
34790,34792,2-4 Formation,right,1.0,"3-3 Formation: 1, 2-4 Formation: 2"
34805,34818,1-5 Formation,right,1.0,1-5 Formation: 10
34821,34823,0-6 Formation,right,1.0,0-6 Formation: 3
34826,34831,0-6 Formation,right,1.0,"0-6 Formation: 3, 1-5 Formation: 1"
34839,34846,0-6 Formation,right,1.0,"0-6 Formation: 4, 1-5 Formation: 4"
34849,34852,0-6 Formation,right,1.0,"0-6 Formation: 3, 1-5 Formation: 1"
34857,34866,1-5 Formation,right,1.0,"1-5 Formation: 5, 0-6 Formation: 4, 2-4 Formation: 1"
34870,34882,1-5 Formation,right,1.0,"1-5 Formation: 10, 0-6 Formation: 2, 2-4 Formation: 1"
34889,34889,2-4 Formation,right,1.0,2-4 Formation: 1
34893,34900,1-5 Formation,right,1.0,"1-5 Formation: 4, 2-4 Formation: 4"
34903,34906,2-4 Formation,right,1.0,"1-5 Formation: 1, 2-4 Formation: 3"
34912,34916,2-4 Formation,right,1.0,"2-4 Formation: 4, 1-5 Formation: 1"
34919,34937,0-6 Formation,right,1.0,"2-4 Formation: 2, 0-6 Formation: 11, 1-5 Formation: 6"
35044,35066,0-6 Formation,right,1.0,"0-6 Formation: 9, 1-5 Formation: 2, 2-4 Formation: 1"
35069,35069,0-6 Formation,right,1.0,0-6 Formation: 1
35072,35174,0-6 Formation,right,1.0,"0-6 Formation: 77, 1-5 Formation: 25, 2-4 Formation: 1"
35179,35179,1-5 Formation,right,1.0,1-5 Formation: 1
35244,35298,0-6 Formation,right,1.0,"0-6 Formation: 35, 1-5 Formation: 20"
35301,35364,0-6 Formation,right,1.0,"0-6 Formation: 39, 1-5 Formation: 24"
35368,35377,1-5 Formation,right,1.0,"1-5 Formation: 8, 2-4 Formation: 2"
35380,35383,2-4 Formation,right,1.0,"1-5 Formation: 1, 2-4 Formation: 3"
35386,35392,1-5 Formation,right,1.0,1-5 Formation: 7
35395,35396,0-6 Formation,right,1.0,"0-6 Formation: 1, 1-5 Formation: 1"
35400,35418,1-5 Formation,right,1.0,"1-5 Formation: 5, 0-6 Formation: 3"
35421,35421,0-6 Formation,right,1.0,0-6 Formation: 1
35495,35495,1-5 Formation,left,1.0,1-5 Formation: 1
35527,35527,2-4 Formation,left,1.0,2-4 Formation: 1
35645,35645,0-6 Formation,left,1.0,0-6 Formation: 1
35866,35866,0-6 Formation,left,1.0,0-6 Formation: 1
35869,36354,1-5 Formation,left,1.0,"0-6 Formation: 63, 1-5 Formation: 316, 2-4 Formation: 57, 3-3 Formation: 36, Unknown Formation: 4"
36355,36355,2-4 Formation,right,1.0,2-4 Formation: 1
36356,36359,1-5 Formation,left,1.0,1-5 Formation: 4
36360,36363,3-3 Formation,right,1.0,"2-4 Formation: 1, 3-3 Formation: 3"
36364,36364,2-4 Formation,left,1.0,2-4 Formation: 1
36365,36369,2-4 Formation,right,1.0,2-4 Formation: 1
36375,36377,0-6 Formation,right,1.0,0-6 Formation: 2
36380,36894,1-5 Formation,right,1.0,"0-6 Formation: 183, 1-5 Formation: 267, 2-4 Formation: 20"
37029,37184,1-5 Formation,right,1.0,"0-6 Formation: 14, 1-5 Formation: 51, 2-4 Formation: 14, 3-3 Formation: 17, Unknown Formation: 25"
37488,37517,0-6 Formation,right,1.0,0-6 Formation: 4
37652,37652,1-5 Formation,right,1.0,1-5 Formation: 1
37674,37699,1-5 Formation,right,1.0,"0-6 Formation: 4, 1-5 Formation: 14, 2-4 Formation: 2, 3-3 Formation: 1"
37759,37951,1-5 Formation,left,1.0,"1-5 Formation: 63, 2-4 Formation: 55, 3-3 Formation: 25"
37952,37952,1-5 Formation,right,1.0,1-5 Formation: 1
37953,37953,1-5 Formation,left,1.0,1-5 Formation: 1
37960,37960,0-6 Formation,right,1.0,0-6 Formation: 1
37961,37963,0-6 Formation,left,1.0,0-6 Formation: 3
37964,37964,1-5 Formation,right,1.0,1-5 Formation: 1
37965,38203,0-6 Formation,left,1.0,"0-6 Formation: 84, 1-5 Formation: 48, 2-4 Formation: 54, 3-3 Formation: 29, Unknown Formation: 1"
38751,39039,1-5 Formation,right,1.0,"1-5 Formation: 198, 2-4 Formation: 14, 0-6 Formation: 7, 3-3 Formation: 11, Unknown Formation: 18"
39525,39525,1-5 Formation,left,1.0,1-5 Formation: 1
40124,40125,0-6 Formation,right,1.0,0-6 Formation: 1
40134,40137,0-6 Formation,right,1.0,0-6 Formation: 4
40142,40142,0-6 Formation,right,1.0,0-6 Formation: 1
40145,40146,0-6 Formation,right,1.0,0-6 Formation: 2
40152,40153,0-6 Formation,right,1.0,0-6 Formation: 2
40159,40169,0-6 Formation,left,1.0,0-6 Formation: 11
40173,40175,0-6 Formation,left,1.0,0-6 Formation: 3
40179,40189,0-6 Formation,left,1.0,0-6 Formation: 11
40192,40667,1-5 Formation,left,1.0,"0-6 Formation: 138, 1-5 Formation: 217, 2-4 Formation: 40, 3-3 Formation: 22, Unknown Formation: 6"
40668,40668,2-4 Formation,right,1.0,2-4 Formation: 1
40669,40670,2-4 Formation,left,1.0,"2-4 Formation: 1, 3-3 Formation: 1"
40671,40671,1-5 Formation,right,1.0,1-5 Formation: 1
40672,40674,1-5 Formation,left,1.0,"1-5 Formation: 2, 0-6 Formation: 1"
40675,40818,1-5 Formation,right,1.0,"2-4 Formation: 1, 1-5 Formation: 29, 0-6 Formation: 6"
41206,41580,0-6 Formation,left,1.0,"0-6 Formation: 137, 1-5 Formation: 116, 2-4 Formation: 47, 3-3 Formation: 21, Unknown Formation: 23"
41581,41584,2-4 Formation,right,1.0,2-4 Formation: 2
41949,41970,0-6 Formation,right,1.0,0-6 Formation: 16
41978,41985,0-6 Formation,right,1.0,0-6 Formation: 1
42281,42298,3-3 Formation,left,1.0,3-3 Formation: 18
42575,42575,2-4 Formation,right,1.0,2-4 Formation: 1
43081,43081,0-6 Formation,right,1.0,0-6 Formation: 1
43084,43085,1-5 Formation,right,1.0,1-5 Formation: 2
43377,43379,0-6 Formation,right,1.0,0-6 Formation: 3
43382,43405,0-6 Formation,right,1.0,0-6 Formation: 6
43527,43912,0-6 Formation,left,1.0,"0-6 Formation: 124, 1-5 Formation: 118, 2-4 Formation: 52, 3-3 Formation: 52, Unknown Formation: 14"
44261,44263,1-5 Formation,right,1.0,1-5 Formation: 3
44266,44611,1-5 Formation,right,1.0,"1-5 Formation: 163, 2-4 Formation: 88, 0-6 Formation: 43, Unknown Formation: 3, 3-3 Formation: 8"
44982,44994,0-6 Formation,right,1.0,0-6 Formation: 12
44998,44998,0-6 Formation,right,1.0,0-6 Formation: 1
45004,45048,0-6 Formation,right,1.0,0-6 Formation: 45
45049,45049,0-6 Formation,left,1.0,0-6 Formation: 1
45050,45093,1-5 Formation,right,1.0,"0-6 Formation: 14, 1-5 Formation: 30"
45094,45094,0-6 Formation,left,1.0,0-6 Formation: 1
45095,45102,0-6 Formation,right,1.0,"1-5 Formation: 1, 0-6 Formation: 7"
45103,45103,0-6 Formation,left,1.0,0-6 Formation: 1
45104,45105,0-6 Formation,right,1.0,0-6 Formation: 2
45106,45106,0-6 Formation,left,1.0,0-6 Formation: 1
45107,45112,0-6 Formation,right,1.0,"0-6 Formation: 3, 1-5 Formation: 3"
45113,45113,0-6 Formation,left,1.0,0-6 Formation: 1
45114,45116,1-5 Formation,right,1.0,1-5 Formation: 3
45117,45119,0-6 Formation,left,1.0,"0-6 Formation: 2, 1-5 Formation: 1"
45120,45120,1-5 Formation,right,1.0,1-5 Formation: 1
45121,45122,1-5 Formation,left,1.0,1-5 Formation: 2
45123,45123,1-5 Formation,right,1.0,1-5 Formation: 1
45124,45128,1-5 Formation,left,1.0,1-5 Formation: 5
45129,45129,1-5 Formation,right,1.0,1-5 Formation: 1
45130,45357,1-5 Formation,left,1.0,"0-6 Formation: 50, 1-5 Formation: 101, 2-4 Formation: 10, 3-3 Formation: 26"
45360,45371,1-5 Formation,left,1.0,"2-4 Formation: 2, 1-5 Formation: 8, 0-6 Formation: 2"
45734,46258,0-6 Formation,right,1.0,"1-5 Formation: 159, 0-6 Formation: 259, 2-4 Formation: 70, 3-3 Formation: 16"
46513,46513,2-4 Formation,left,1.0,2-4 Formation: 1
46562,47122,0-6 Formation,right,1.0,"0-6 Formation: 348, 1-5 Formation: 88, 2-4 Formation: 10, 3-3 Formation: 21, Unknown Formation: 38"
47430,47432,0-6 Formation,left,1.0,0-6 Formation: 3
47435,47435,0-6 Formation,left,1.0,0-6 Formation: 1
47439,47440,0-6 Formation,left,1.0,0-6 Formation: 2
47443,47443,0-6 Formation,left,1.0,0-6 Formation: 1
47446,47447,0-6 Formation,left,1.0,0-6 Formation: 2
47450,47461,0-6 Formation,left,1.0,0-6 Formation: 12
47464,47477,0-6 Formation,left,1.0,0-6 Formation: 14
47480,47480,0-6 Formation,left,1.0,0-6 Formation: 1
47486,47486,0-6 Formation,left,1.0,0-6 Formation: 1
47489,47492,0-6 Formation,left,1.0,0-6 Formation: 4
47495,47496,0-6 Formation,left,1.0,0-6 Formation: 2
47499,47564,0-6 Formation,left,1.0,0-6 Formation: 53
47697,47809,Unknown Formation,left,1.0,"1-5 Formation: 33, 2-4 Formation: 19, 3-3 Formation: 24, Unknown Formation: 37"
47812,47845,0-6 Formation,left,1.0,"0-6 Formation: 33, 1-5 Formation: 1"
47848,47869,2-4 Formation,left,1.0,"0-6 Formation: 1, 1-5 Formation: 8, 2-4 Formation: 13"
47873,47875,2-4 Formation,left,1.0,"1-5 Formation: 1, 2-4 Formation: 2"
47880,47883,1-5 Formation,left,1.0,"1-5 Formation: 2, 2-4 Formation: 2"
47887,47887,2-4 Formation,left,1.0,2-4 Formation: 1
47904,48218,1-5 Formation,left,1.0,"1-5 Formation: 171, 2-4 Formation: 79, 0-6 Formation: 4, 3-3 Formation: 59"
48309,48334,1-5 Formation,left,1.0,"1-5 Formation: 12, 2-4 Formation: 7, 3-3 Formation: 7"
48399,48400,1-5 Formation,right,1.0,1-5 Formation: 1
48401,48403,1-5 Formation,left,1.0,1-5 Formation: 2
48404,48405,2-4 Formation,right,1.0,2-4 Formation: 1
48746,48773,1-5 Formation,right,1.0,"1-5 Formation: 18, 2-4 Formation: 8"
48894,49253,1-5 Formation,left,1.0,"0-6 Formation: 89, 1-5 Formation: 183, 2-4 Formation: 88"
49257,49400,2-4 Formation,left,1.0,"0-6 Formation: 19, 1-5 Formation: 27, 2-4 Formation: 36, 3-3 Formation: 31, Unknown Formation: 8"
49680,49707,1-5 Formation,right,1.0,"1-5 Formation: 16, 2-4 Formation: 2, 0-6 Formation: 3"
49957,50405,1-5 Formation,left,1.0,"0-6 Formation: 122, 1-5 Formation: 287, 2-4 Formation: 31, Unknown Formation: 2, 3-3 Formation: 6"
50571,50766,2-4 Formation,left,1.0,"2-4 Formation: 88, 3-3 Formation: 54, 1-5 Formation: 47, 0-6 Formation: 3, Unknown Formation: 2"
51005,51008,1-5 Formation,left,1.0,1-5 Formation: 1
51012,51032,2-4 Formation,left,1.0,2-4 Formation: 21
51070,51070,3-3 Formation,left,1.0,3-3 Formation: 1
51417,51914,1-5 Formation,right,1.0,"0-6 Formation: 127, 1-5 Formation: 322, 2-4 Formation: 26, Unknown Formation: 6, 3-3 Formation: 6"
52051,52162,Unknown Formation,left,1.0,"0-6 Formation: 11, 1-5 Formation: 20, 2-4 Formation: 20, 3-3 Formation: 15, Unknown Formation: 21"
52517,52963,1-5 Formation,left,1.0,"0-6 Formation: 1, 1-5 Formation: 280, 2-4 Formation: 117, 3-3 Formation: 12, Unknown Formation: 36"
53322,53493,1-5 Formation,right,1.0,"0-6 Formation: 7, 1-5 Formation: 136"
53544,53544,1-5 Formation,right,1.0,1-5 Formation: 1
53547,53554,1-5 Formation,right,1.0,1-5 Formation: 8
53557,53928,1-5 Formation,right,1.0,"1-5 Formation: 132, 0-6 Formation: 63, 2-4 Formation: 25, 3-3 Formation: 4"
54175,54188,0-6 Formation,left,1.0,0-6 Formation: 4
54191,54546,0-6 Formation,left,1.0,"0-6 Formation: 264, 1-5 Formation: 20, 2-4 Formation: 46, 3-3 Formation: 9"
54925,55558,1-5 Formation,right,1.0,"0-6 Formation: 107, 1-5 Formation: 398, 2-4 Formation: 19"
55638,55885,2-4 Formation,right,1.0,"1-5 Formation: 102, 2-4 Formation: 132, 0-6 Formation: 4"
55980,56003,Unknown Formation,right,1.0,"2-4 Formation: 3, 3-3 Formation: 2, Unknown Formation: 7"
56006,56047,3-3 Formation,right,1.0,"3-3 Formation: 26, 2-4 Formation: 16"
56056,56080,2-4 Formation,right,1.0,"2-4 Formation: 14, 1-5 Formation: 1"
56118,56154,1-5 Formation,right,1.0,1-5 Formation: 37
56342,56342,1-5 Formation,right,1.0,1-5 Formation: 1
56349,56349,0-6 Formation,right,1.0,0-6 Formation: 1
56353,56353,1-5 Formation,right,1.0,1-5 Formation: 1
56358,56358,0-6 Formation,right,1.0,0-6 Formation: 1
57464,57467,1-5 Formation,right,1.0,"0-6 Formation: 1, 1-5 Formation: 2"
57471,57558,1-5 Formation,right,1.0,"1-5 Formation: 84, 0-6 Formation: 1, 2-4 Formation: 3"
57775,57826,1-5 Formation,right,1.0,"1-5 Formation: 47, 0-6 Formation: 5"
58183,58193,0-6 Formation,right,1.0,0-6 Formation: 8
58393,58586,0-6 Formation,left,1.0,"0-6 Formation: 103, 1-5 Formation: 17, 2-4 Formation: 19, 3-3 Formation: 16"
58587,58587,1-5 Formation,right,1.0,1-5 Formation: 1
58590,58593,0-6 Formation,left,1.0,0-6 Formation: 1
58594,58594,1-5 Formation,right,1.0,1-5 Formation: 1
58595,58597,0-6 Formation,left,1.0,0-6 Formation: 3
58598,58598,1-5 Formation,right,1.0,1-5 Formation: 1
58599,58599,0-6 Formation,left,1.0,0-6 Formation: 1
58970,59440,1-5 Formation,right,1.0,"0-6 Formation: 170, 1-5 Formation: 204, 2-4 Formation: 2"
59495,59500,1-5 Formation,left,1.0,1-5 Formation: 6
59503,59519,1-5 Formation,left,1.0,1-5 Formation: 17
59983,60003,1-5 Formation,left,1.0,"1-5 Formation: 19, 0-6 Formation: 2"
60297,60832,1-5 Formation,right,1.0,"0-6 Formation: 197, 1-5 Formation: 332"
61060,61060,1-5 Formation,left,1.0,1-5 Formation: 1
61117,61117,0-6 Formation,left,1.0,0-6 Formation: 1
61163,61163,1-5 Formation,left,1.0,1-5 Formation: 1
61214,61214,0-6 Formation,left,1.0,0-6 Formation: 1
